Participant ID,Age,Gender,Sport Type,Distance (km),Duration (min),Average Speed (km/h),Fitness Level,Heart Rate (bpm),Steps Count,Calories Burned,Sport Ranking,Has Disability?,Track Type,City,Track Detail,Fatigue Index,Fatigue Level
1,24,أنثى,دراجة,5.47,45.46,7.22,جيد,148,435,352,28,لا,هواة,جدة,هواة,6.73,مرتفع
2,37,ذكر,جري,5.2,30.26,10.31,جيد جدًا,148,9390,371,19,لا,هواة,الرياض,أولمبي - 400 م,4.48,متوسط
3,46,أنثى,جري,9.35,22.48,24.96,ممتاز,162,9191,402,2,لا,أولمبي,أبها,أولمبي - 800 م,3.64,متوسط
4,32,أنثى,خيل,7.92,32.67,14.56,جيد جدًا,120,614,414,20,لا,أولمبي,الرياض,هواة,3.92,متوسط
5,28,أنثى,جري,4.6,17.31,15.95,ممتاز,138,9334,387,9,لا,هواة,الرياض,أولمبي - 10000 م,2.39,منخفض
6,25,ذكر,جري,5.03,19.84,15.21,ممتاز,130,9578,659,10,لا,أولمبي,جدة,أولمبي - 400 م,2.58,منخفض
7,46,أنثى,جري,9.51,39.24,14.54,جيد جدًا,143,7444,557,12,لا,أولمبي,تبوك,هواة,5.61,متوسط
8,38,أنثى,خيل,10.6,36.14,17.6,ممتاز,135,871,391,17,لا,هواة,الدمام,أولمبي - 42195 م,4.88,متوسط
9,24,أنثى,جري,8.63,20.6,25.13,ممتاز,143,4130,613,1,لا,هواة,الدمام,هواة,2.95,منخفض
10,43,ذكر,دراجة,18.39,41.57,26.54,ممتاز,131,308,485,8,نعم,هواة,جدة,هواة,5.45,متوسط
11,36,أنثى,خيل,12.69,36.88,20.64,ممتاز,101,343,258,13,نعم,هواة,نجران,هواة,3.72,متوسط
12,40,أنثى,دراجة,9.77,24.4,24.02,ممتاز,153,413,437,12,لا,هواة,الرياض,أولمبي - 200 م,3.73,متوسط
13,28,أنثى,خيل,5.74,22.81,15.08,ممتاز,137,385,254,19,لا,أولمبي,الرياض,هواة,3.12,متوسط
14,28,أنثى,جري,8.73,40.82,12.83,جيد جدًا,140,5184,606,14,لا,أولمبي,الدمام,هواة,5.71,متوسط
15,41,ذكر,دراجة,5.1,40.43,7.58,جيد,121,313,578,27,لا,أولمبي,الهفوف,هواة,4.89,متوسط
16,38,أنثى,خيل,8.01,16.66,28.84,ممتاز,121,252,288,6,لا,أولمبي,الهفوف,أولمبي - 10000 م,2.02,منخفض
17,21,ذكر,مشي,1.48,30.19,2.94,ضعيف,101,4904,108,20,نعم,هواة,المدينة المنورة,أولمبي - 400 م,3.05,متوسط
18,25,ذكر,جري,9.6,24.7,23.32,ممتاز,168,4474,685,3,لا,هواة,تبوك,أولمبي - 100 م,4.15,متوسط
19,41,ذكر,خيل,9.23,31.09,17.8,ممتاز,127,699,463,16,لا,أولمبي,المدينة المنورة,أولمبي - 21097 م,3.95,متوسط
20,20,أنثى,مشي,2.45,58.73,2.51,ضعيف,105,3806,180,25,لا,هواة,أبها,هواة,6.17,مرتفع
21,39,ذكر,خيل,14.55,17.55,49.73,ممتاز,102,484,201,1,لا,أولمبي,نجران,هواة,1.79,منخفض
22,38,أنثى,مشي,2.99,28.54,6.28,جيد,108,2646,103,11,لا,أولمبي,تبوك,أولمبي - 42195 م,3.08,متوسط
23,19,ذكر,جري,4.99,16.11,18.6,ممتاز,140,6888,490,7,لا,هواة,جدة,أولمبي - 1609 م,2.26,منخفض
24,41,ذكر,دراجة,14.14,40.11,21.16,ممتاز,148,273,293,14,لا,أولمبي,عرعر,هواة,5.94,متوسط
25,29,ذكر,مشي,1.21,27.54,2.63,ضعيف,93,2600,289,23,نعم,هواة,تبوك,أولمبي - 800 م,2.56,منخفض
26,47,ذكر,خيل,13.9,17.19,48.52,ممتاز,113,241,389,2,لا,أولمبي,الدمام,هواة,1.94,منخفض
27,23,ذكر,جري,4.01,29.68,8.11,جيد,128,11513,637,20,لا,أولمبي,الرياض,أولمبي - 10000 م,3.8,متوسط
28,19,ذكر,مشي,4.94,25.89,11.45,جيد جدًا,110,3363,123,5,لا,هواة,بريدة,أولمبي - 21097 م,2.85,منخفض
29,49,ذكر,خيل,11.07,32.85,20.21,ممتاز,127,366,451,14,لا,هواة,أبها,هواة,4.17,متوسط
30,45,ذكر,خيل,5.85,31.85,11.02,جيد جدًا,106,427,356,23,لا,أولمبي,المدينة المنورة,أولمبي - 200 م,3.38,متوسط
31,38,أنثى,خيل,7.41,28.97,15.35,ممتاز,107,942,264,18,نعم,هواة,الرياض,أولمبي - 5000 م,3.1,متوسط
32,18,أنثى,مشي,3.53,39.11,5.42,جيد,92,5152,187,14,لا,أولمبي,الدمام,هواة,3.6,متوسط
33,29,ذكر,مشي,1.36,52.59,1.55,ضعيف,93,3585,235,26,لا,أولمبي,أبها,هواة,4.89,متوسط
